初次测评,AABBCCDD,AABBCCDD,100,通关,100
初次测评,AABBCCDD,XABBCCDD,94,D,100
初次测评,AABBCCDD,XXBBCCDD,93,D,100
初次测评,AABBCCDD,AAXBCCDD,93,D,100
初次测评,AABBCCDD,XAXBCCDD,91,D,100
初次测评,AABBCCDD,AABBXCDD,91,D,100
初次测评,AABBCCDD,XXXBCCDD,89,C,94
初次测评,AABBCCDD,XABBXCDD,89,C,94
初次测评,AABBCCDD,AAXXCCDD,89,C,94
初次测评,AABBCCDD,AABBCCXD,89,C,94
初次测评,AABBCCDD,XXBBXCDD,87,C,94
初次测评,AABBCCDD,XAXXCCDD,87,C,94
初次测评,AABBCCDD,XABBCCXD,87,C,94
初次测评,AABBCCDD,AAXBXCDD,87,C,94
初次测评,AABBCCDD,XXXXCCDD,86,C,94
初次测评,AABBCCDD,XXBBCCXD,86,C,94
初次测评,AABBCCDD,XAXBXCDD,86,C,94
初次测评,AABBCCDD,AAXBCCXD,86,C,94
初次测评,AABBCCDD,AABBXXDD,86,C,94
初次测评,AABBCCDD,XAXBCCXD,84,C,94
初次测评,AABBCCDD,XABBXXDD,84,C,94
初次测评,AABBCCDD,AAXXXCDD,84,C,94
初次测评,AABBCCDD,AABBXCXD,84,C,94
初次测评,AABBCCDD,XABBXCXD,82,C,94
初次测评,AABBCCDD,AABBCCXX,82,C,94
初次测评,AABBCCDD,XABBCCXX,81,C,94
初次测评,AABBCCDD,XXXBXCDD,79,B,89
初次测评,AABBCCDD,XXXBCCXD,78,B,89
初次测评,AABBCCDD,XXBBXXDD,78,B,89
初次测评,AABBCCDD,XAXXXCDD,78,B,89
初次测评,AABBCCDD,AAXXCCXD,78,B,89
初次测评,AABBCCDD,AAXBXXDD,78,B,89
初次测评,AABBCCDD,XXBBXCXD,77,B,89
初次测评,AABBCCDD,XAXXCCXD,77,B,89
初次测评,AABBCCDD,XAXBXXDD,77,B,89
初次测评,AABBCCDD,AAXBXCXD,77,B,89
初次测评,AABBCCDD,XXXXCCXD,76,B,89
初次测评,AABBCCDD,XXXBXXDD,76,B,89
初次测评,AABBCCDD,XXBBCCXX,76,B,89
初次测评,AABBCCDD,XAXBXCXD,76,B,89
初次测评,AABBCCDD,AAXXXXDD,76,B,89
初次测评,AABBCCDD,AAXBCCXX,76,B,89
初次测评,AABBCCDD,AABBXXXD,76,B,89
初次测评,AABBCCDD,XXXBXCXD,75,B,89
初次测评,AABBCCDD,XAXXXXDD,75,B,89
初次测评,AABBCCDD,XAXBCCXX,75,B,89
初次测评,AABBCCDD,XABBXXXD,75,B,89
初次测评,AABBCCDD,AAXXXCXD,75,B,89
初次测评,AABBCCDD,AABBXCXX,75,B,89
初次测评,AABBCCDD,XXXBCCXX,74,B,89
初次测评,AABBCCDD,XXBBXXXD,74,B,89
初次测评,AABBCCDD,XAXXXCXD,74,B,89
初次测评,AABBCCDD,XABBXCXX,74,B,89
初次测评,AABBCCDD,AAXXCCXX,74,B,89
初次测评,AABBCCDD,AAXBXXXD,74,B,89
初次测评,AABBCCDD,XXXXXCXD,73,B,89
初次测评,AABBCCDD,XXBBXCXX,73,B,89
初次测评,AABBCCDD,XAXXCCXX,73,B,89
初次测评,AABBCCDD,XAXBXXXD,73,B,89
初次测评,AABBCCDD,AAXBXCXX,73,B,89
初次测评,AABBCCDD,XXXXCCXX,72,B,89
初次测评,AABBCCDD,XXXBXXXD,72,B,89
初次测评,AABBCCDD,XAXBXCXX,72,B,89
初次测评,AABBCCDD,AAXXXXXD,72,B,89
初次测评,AABBCCDD,AABBXXXX,72,B,89
初次测评,AABBCCDD,XABBXXXX,70,B,89
初次测评,AABBCCDD,AAXXXCXX,70,B,89
初次测评,AABBCCDD,XXXXXCDD,69,A,79
初次测评,AABBCCDD,XXXXXXDD,68,A,79
初次测评,AABBCCDD,XXXBXCXX,67,A,79
初次测评,AABBCCDD,XAXXXXXD,67,A,79
初次测评,AABBCCDD,XXBBXXXX,65,A,79
初次测评,AABBCCDD,XAXXXCXX,65,A,79
初次测评,AABBCCDD,AAXBXXXX,65,A,79
初次测评,AABBCCDD,XAXBXXXX,63,A,79
初次测评,AABBCCDD,AAXXXXXX,60,A,79
初次测评,AABBCCDD,XXXXXXXD,58,待提高,69
初次测评,AABBCCDD,XXXXXCXX,55,待提高,69
初次测评,AABBCCDD,XXXBXXXX,52,待提高,69
初次测评,AABBCCDD,XAXXXXXX,50,待提高,69
初次测评,AABBCCDD,XXXXXXXX,0,待提高,69
待提高,AABBCCDD,AABBCCDD,100,通关,100
待提高,AABBCCDD,XABBCCDD,94,D,100
待提高,AABBCCDD,XXBBCCDD,93,D,100
待提高,AABBCCDD,AAXBCCDD,93,D,100
待提高,AABBCCDD,XAXBCCDD,91,D,100
待提高,AABBCCDD,AABBXCDD,91,D,100
待提高,AABBCCDD,XXXBCCDD,89,C,94
待提高,AABBCCDD,XABBXCDD,89,C,94
待提高,AABBCCDD,AAXXCCDD,89,C,94
待提高,AABBCCDD,AABBCCXD,89,C,94
待提高,AABBCCDD,XXBBXCDD,87,C,94
待提高,AABBCCDD,XAXXCCDD,87,C,94
待提高,AABBCCDD,XABBCCXD,87,C,94
待提高,AABBCCDD,AAXBXCDD,87,C,94
待提高,AABBCCDD,XXXXCCDD,86,C,94
待提高,AABBCCDD,XXBBCCXD,86,C,94
待提高,AABBCCDD,XAXBXCDD,86,C,94
待提高,AABBCCDD,AAXBCCXD,86,C,94
待提高,AABBCCDD,AABBXXDD,86,C,94
待提高,AABBCCDD,XAXBCCXD,84,C,94
待提高,AABBCCDD,XABBXXDD,84,C,94
待提高,AABBCCDD,AAXXXCDD,84,C,94
待提高,AABBCCDD,AABBXCXD,84,C,94
待提高,AABBCCDD,XABBXCXD,82,C,94
待提高,AABBCCDD,AABBCCXX,82,C,94
待提高,AABBCCDD,XABBCCXX,81,C,94
待提高,AABBCCDD,XXXBXCDD,79,B,89
待提高,AABBCCDD,XXXBCCXD,78,B,89
待提高,AABBCCDD,XXBBXXDD,78,B,89
待提高,AABBCCDD,XAXXXCDD,78,B,89
待提高,AABBCCDD,AAXXCCXD,78,B,89
待提高,AABBCCDD,AAXBXXDD,78,B,89
待提高,AABBCCDD,XXBBXCXD,77,B,89
待提高,AABBCCDD,XAXXCCXD,77,B,89
待提高,AABBCCDD,XAXBXXDD,77,B,89
待提高,AABBCCDD,AAXBXCXD,77,B,89
待提高,AABBCCDD,XXXXCCXD,76,B,89
待提高,AABBCCDD,XXXBXXDD,76,B,89
待提高,AABBCCDD,XXBBCCXX,76,B,89
待提高,AABBCCDD,XAXBXCXD,76,B,89
待提高,AABBCCDD,AAXXXXDD,76,B,89
待提高,AABBCCDD,AAXBCCXX,76,B,89
待提高,AABBCCDD,AABBXXXD,76,B,89
待提高,AABBCCDD,XXXBXCXD,75,B,89
待提高,AABBCCDD,XAXXXXDD,75,B,89
待提高,AABBCCDD,XAXBCCXX,75,B,89
待提高,AABBCCDD,XABBXXXD,75,B,89
待提高,AABBCCDD,AAXXXCXD,75,B,89
待提高,AABBCCDD,AABBXCXX,75,B,89
待提高,AABBCCDD,XXXBCCXX,74,B,89
待提高,AABBCCDD,XXBBXXXD,74,B,89
待提高,AABBCCDD,XAXXXCXD,74,B,89
待提高,AABBCCDD,XABBXCXX,74,B,89
待提高,AABBCCDD,AAXXCCXX,74,B,89
待提高,AABBCCDD,AAXBXXXD,74,B,89
待提高,AABBCCDD,XXXXXCXD,73,B,89
待提高,AABBCCDD,XXBBXCXX,73,B,89
待提高,AABBCCDD,XAXXCCXX,73,B,89
待提高,AABBCCDD,XAXBXXXD,73,B,89
待提高,AABBCCDD,AAXBXCXX,73,B,89
待提高,AABBCCDD,XXXXCCXX,72,B,89
待提高,AABBCCDD,XXXBXXXD,72,B,89
待提高,AABBCCDD,XAXBXCXX,72,B,89
待提高,AABBCCDD,AAXXXXXD,72,B,89
待提高,AABBCCDD,AABBXXXX,72,B,89
待提高,AABBCCDD,XABBXXXX,70,B,89
待提高,AABBCCDD,AAXXXCXX,70,B,89
待提高,AABBCCDD,XXXXXCDD,69,A,79
待提高,AABBCCDD,XXXXXXDD,66,A,79
待提高,AABBCCDD,XXXBXCXX,65,A,79
待提高,AABBCCDD,XAXXXXXD,65,A,79
待提高,AABBCCDD,XXBBXXXX,64,A,79
