初次测评,AAABBBCCC,AAABBBCCC,100,通关,100
初次测评,AAABBBCCC,XAABBBCCC,96,通关,100
初次测评,AAABBBCCC,XXABBBCCC,93,D,100
初次测评,AAABBBCCC,AAAXBBCCC,93,D,100
初次测评,AAABBBCCC,XXXBBBCCC,91,D,100
初次测评,AAABBBCCC,XAAXBBCCC,91,D,100
初次测评,AAABBBCCC,AAABBBXCC,91,D,100
初次测评,AAABBBCCC,XXAXBBCCC,88,C,94
初次测评,AAABBBCCC,XAABBBXCC,88,C,94
初次测评,AAABBBCCC,AAAXXBCCC,88,C,94
初次测评,AAABBBCCC,XXXXBBCCC,86,C,94
初次测评,AAABBBCCC,XXABBBXCC,86,C,94
初次测评,AAABBBCCC,XAAXXBCCC,86,C,94
初次测评,AAABBBCCC,AAAXBBXCC,86,C,94
初次测评,AAABBBCCC,XXXBBBXCC,85,C,94
初次测评,AAABBBCCC,XXAXXBCCC,85,C,94
初次测评,AAABBBCCC,XAAXBBXCC,85,C,94
初次测评,AAABBBCCC,AAAXXXCCC,85,C,94
初次测评,AAABBBCCC,AAABBBXXC,85,C,94
初次测评,AAABBBCCC,XXXXXBCCC,83,C,94
初次测评,AAABBBCCC,XXAXBBXCC,83,C,94
初次测评,AAABBBCCC,XAAXXXCCC,83,C,94
初次测评,AAABBBCCC,XAABBBXXC,83,C,94
初次测评,AAABBBCCC,AAAXXBXCC,83,C,94
初次测评,AAABBBCCC,XXXXBBXCC,81,C,94
初次测评,AAABBBCCC,XXAXXXCCC,81,C,94
初次测评,AAABBBCCC,XXABBBXXC,81,C,94
初次测评,AAABBBCCC,XAAXXBXCC,81,C,94
初次测评,AAABBBCCC,AAAXBBXXC,81,C,94
初次测评,AAABBBCCC,XXXXXXCCC,79,B,89
初次测评,AAABBBCCC,XXXBBBXXC,79,B,89
初次测评,AAABBBCCC,XXAXXBXCC,79,B,89
初次测评,AAABBBCCC,XAAXBBXXC,79,B,89
初次测评,AAABBBCCC,AAAXXXXCC,79,B,89
初次测评,AAABBBCCC,AAABBBXXX,79,B,89
初次测评,AAABBBCCC,XXXXXBXCC,77,B,89
初次测评,AAABBBCCC,XXAXBBXXC,77,B,89
初次测评,AAABBBCCC,XAAXXXXCC,77,B,89
初次测评,AAABBBCCC,XAABBBXXX,77,B,89
