初次测评,AABBCCDD,AABBCCDD,100,通关,100
初次测评,AABBCCDD,XABBCCDD,96,通关,100
初次测评,AABBCCDD,XXBBCCDD,93,D,100
初次测评,AABBCCDD,AAXBCCDD,93,D,100
初次测评,AABBCCDD,XAXBCCDD,91,D,100
初次测评,AABBCCDD,AABBXCDD,91,D,100
初次测评,AABBCCDD,XXXBCCDD,89,C,94
初次测评,AABBCCDD,XABBXCDD,89,C,94
初次测评,AABBCCDD,AAXXCCDD,89,C,94
初次测评,AABBCCDD,AABBCCXD,89,C,94
初次测评,AABBCCDD,XXBBXCDD,87,C,94
初次测评,AABBCCDD,XAXXCCDD,87,C,94
初次测评,AABBCCDD,XABBCCXD,87,C,94
初次测评,AABBCCDD,AAXBXCDD,87,C,94
初次测评,AABBCCDD,XXXXCCDD,86,C,94
初次测评,AABBCCDD,XXBBCCXD,86,C,94
初次测评,AABBCCDD,XAXBXCDD,86,C,94
初次测评,AABBCCDD,AAXBCCXD,86,C,94
初次测评,AABBCCDD,AABBXXDD,86,C,94
初次测评,AABBCCDD,XXXBXCDD,84,C,94
初次测评,AABBCCDD,XAXBCCXD,84,C,94
初次测评,AABBCCDD,XABBXXDD,84,C,94
初次测评,AABBCCDD,AAXXXCDD,84,C,94
初次测评,AABBCCDD,AABBXCXD,84,C,94
初次测评,AABBCCDD,XXXBCCXD,82,C,94
初次测评,AABBCCDD,XXBBXXDD,82,C,94
初次测评,AABBCCDD,XAXXXCDD,82,C,94
初次测评,AABBCCDD,XABBXCXD,82,C,94
初次测评,AABBCCDD,AAXXCCXD,82,C,94
初次测评,AABBCCDD,AAXBXXDD,82,C,94
初次测评,AABBCCDD,AABBCCXX,82,C,94
初次测评,AABBCCDD,XXXXXCDD,81,C,94
初次测评,AABBCCDD,XXBBXCXD,81,C,94
初次测评,AABBCCDD,XAXXCCXD,81,C,94
初次测评,AABBCCDD,XAXBXXDD,81,C,94
初次测评,AABBCCDD,XABBCCXX,81,C,94
初次测评,AABBCCDD,AAXBXCXD,81,C,94
初次测评,AABBCCDD,XXXXCCXD,79,B,89
初次测评,AABBCCDD,XXXBXXDD,79,B,89
初次测评,AABBCCDD,XXBBCCXX,79,B,89
初次测评,AABBCCDD,XAXBXCXD,79,B,89
初次测评,AABBCCDD,AAXXXXDD,79,B,89
初次测评,AABBCCDD,AAXBCCXX,79,B,89
初次测评,AABBCCDD,AABBXXXD,79,B,89
初次测评,AABBCCDD,XXXBXCXD,78,B,89
初次测评,AABBCCDD,XAXXXXDD,78,B,89
初次测评,AABBCCDD,XAXBCCXX,78,B,89
初次测评,AABBCCDD,XABBXXXD,78,B,89
初次测评,AABBCCDD,AAXXXCXD,78,B,89
初次测评,AABBCCDD,AABBXCXX,78,B,89
初次测评,AABBCCDD,XXXXXXDD,76,B,89
初次测评,AABBCCDD,XXXBCCXX,76,B,89
初次测评,AABBCCDD,XXBBXXXD,76,B,89
初次测评,AABBCCDD,XAXXXCXD,76,B,89
初次测评,AABBCCDD,XABBXCXX,76,B,89
初次测评,AABBCCDD,AAXXCCXX,76,B,89
初次测评,AABBCCDD,AAXBXXXD,76,B,89
初次测评,AABBCCDD,XXXXXCXD,74,B,89
初次测评,AABBCCDD,XXBBXCXX,74,B,89
初次测评,AABBCCDD,XAXXCCXX,74,B,89
初次测评,AABBCCDD,XAXBXXXD,74,B,89
初次测评,AABBCCDD,AAXBXCXX,74,B,89
初次测评,AABBCCDD,XXXXCCXX,72,B,89
初次测评,AABBCCDD,XXXBXXXD,72,B,89
初次测评,AABBCCDD,XAXBXCXX,72,B,89
初次测评,AABBCCDD,AAXXXXXD,72,B,89
初次测评,AABBCCDD,AABBXXXX,72,B,89
初次测评,AABBCCDD,XXXBXCXX,70,B,89
初次测评,AABBCCDD,XAXXXXXD,70,B,89
初次测评,AABBCCDD,XABBXXXX,70,B,89
初次测评,AABBCCDD,AAXXXCXX,70,B,89
初次测评,AABBCCDD,XXXXXXXD,67,A,79
初次测评,AABBCCDD,XXBBXXXX,67,A,79
初次测评,AABBCCDD,XAXXXCXX,67,A,79
初次测评,AABBCCDD,AAXBXXXX,67,A,79
初次测评,AABBCCDD,XXXXXCXX,64,A,79
初次测评,AABBCCDD,XAXBXXXX,64,A,79
初次测评,AABBCCDD,XXXBXXXX,60,A,79
初次测评,AABBCCDD,AAXXXXXX,60,A,79
初次测评,AABBCCDD,XAXXXXXX,54,待提高,69
初次测评,AABBCCDD,XXXXXXXX,0,待提高,69
待提高,AABBCCDD,AABBCCDD,100,通关,100
待提高,AABBCCDD,XABBCCDD,96,通关,100
待提高,AABBCCDD,XXBBCCDD,93,D,100
待提高,AABBCCDD,AAXBCCDD,93,D,100
待提高,AABBCCDD,XAXBCCDD,91,D,100
待提高,AABBCCDD,AABBXCDD,91,D,100
待提高,AABBCCDD,XXXBCCDD,89,C,94
待提高,AABBCCDD,XABBXCDD,89,C,94
待提高,AABBCCDD,AAXXCCDD,89,C,94
待提高,AABBCCDD,AABBCCXD,89,C,94
待提高,AABBCCDD,XXBBXCDD,87,C,94
待提高,AABBCCDD,XAXXCCDD,87,C,94
待提高,AABBCCDD,XABBCCXD,87,C,94
待提高,AABBCCDD,AAXBXCDD,87,C,94
